Lexer, Encoder, Thread 4, Thread 8, Thread 16, Thread 32, Thread 64
logos, buffer_sweep, 0.77:0.98:1.02, 0.96:1.00:1.01, 0.97:1.00:1.02, 0.91:1.00:1.05, 0.81:0.97:1.06
logos, tail_sweep, 0.81:1.00:1.03, 0.87:1.00:1.01, 0.86:1.00:1.02, 0.88:1.00:1.05, 0.81:1.00:1.10
logos, merge_heap, 0.85:0.98:1.01, 0.95:0.99:1.00, 0.93:0.98:1.00, 0.94:0.98:1.03, 0.79:0.95:1.03
logos, priority_merge, 0.77:0.83:0.86, 0.80:0.84:0.85, 0.78:0.83:0.85, 0.80:0.83:0.87, 0.67:0.82:0.90
logos, bpe_backtrack, 0.74:0.85:0.88, 0.78:0.82:0.84, 0.79:0.84:0.86, 0.81:0.85:0.89, 0.67:0.84:0.93
regex-automata, buffer_sweep, 0.97:1.00:1.02, 0.86:1.00:1.02, 0.95:1.00:1.02, 0.92:0.97:1.02, 0.80:1.00:1.08
regex-automata, tail_sweep, 0.96:1.00:1.02, 0.95:1.00:1.01, 0.96:1.00:1.02, 0.88:1.00:1.05, 0.79:0.99:1.07
regex-automata, merge_heap, 0.93:0.98:1.01, 0.92:0.99:1.01, 0.94:0.99:1.02, 0.92:0.98:1.04, 0.62:0.80:0.85
regex-automata, priority_merge, 0.85:0.88:0.90, 0.84:0.89:0.90, 0.86:0.89:0.91, 0.82:0.89:0.93, 0.72:0.90:0.98
regex-automata, bpe_backtrack, 0.86:0.90:0.92, 0.87:0.90:0.91, 0.85:0.90:0.92, 0.79:0.89:0.93, 0.71:0.90:0.98
fast-regex, buffer_sweep, 0.94:1.00:1.02, 0.95:1.00:1.01, 0.97:1.00:1.02, 0.92:1.00:1.04, 0.92:1.00:1.07
fast-regex, tail_sweep, 0.97:1.00:1.02, 0.96:1.00:1.01, 0.97:1.00:1.01, 0.92:0.99:1.04, 0.84:0.98:1.06
fast-regex, merge_heap, 0.96:1.00:1.01, 0.96:1.00:1.02, 0.95:0.99:1.01, 0.93:0.99:1.04, 0.82:0.99:1.06
fast-regex, priority_merge, 0.92:0.96:0.98, 0.92:0.96:0.97, 0.94:0.96:0.98, 0.83:0.95:0.99, 0.75:0.94:1.02
fast-regex, bpe_backtrack, 0.90:0.95:0.98, 0.91:0.96:0.97, 0.94:0.97:0.98, 0.91:0.98:1.02, 0.83:0.97:1.03
