Lexer, Encoder, Thread 4, Thread 8, Thread 16, Thread 32, Thread 64
logos, buffer_sweep, 0.99, 0.98, 0.98, 0.97, 0.99
logos, tail_sweep, 1.00, 1.00, 1.00, 1.00, 1.00
logos, merge_heap, 1.00, 1.00, 0.91, 0.93, 0.91
logos, priority_merge, 0.85, 0.87, 0.87, 0.85, 0.87
logos, bpe_backtrack, 0.82, 0.81, 0.83, 0.83, 0.85
regex-automata, buffer_sweep, 1.00, 0.99, 0.99, 0.99, 0.99
regex-automata, tail_sweep, 1.00, 1.00, 1.00, 1.00, 1.00
regex-automata, merge_heap, 1.00, 1.00, 1.00, 0.99, 0.98
regex-automata, priority_merge, 0.90, 0.90, 0.92, 0.91, 0.84
regex-automata, bpe_backtrack, 0.87, 0.87, 0.88, 0.90, 0.90
fast-regex, buffer_sweep, 0.99, 1.00, 1.00, 0.99, 1.00
fast-regex, tail_sweep, 1.00, 1.00, 0.99, 1.00, 1.00
fast-regex, merge_heap, 1.00, 1.00, 1.00, 0.99, 1.00
fast-regex, priority_merge, 0.98, 0.98, 0.98, 0.97, 0.97
fast-regex, bpe_backtrack, 0.97, 0.96, 0.97, 0.99, 0.98
