Lexer, Encoder, Thread 2, Thread 4, Thread 8, Thread 12
logos, buffer_sweep, 0.90:0.94:0.95, 0.87:0.95:0.98, 0.94:0.97:0.98, 0.91:0.97:0.98
logos, tail_sweep, 0.92:0.93:0.95, 0.92:0.96:0.98, 0.92:0.97:0.99, 0.92:0.97:0.98
logos, merge_heap, 0.97:1.00:1.01, 0.98:1.00:1.03, 0.88:1.00:1.03, 0.89:1.00:1.03
logos, priority_merge, 0.81:0.83:0.84, 0.83:0.86:0.88, 0.73:0.87:0.88, 0.73:0.86:0.88
logos, bpe_backtrack, 0.96:1.00:1.02, 0.93:0.96:0.99, 0.92:0.98:1.01, 0.64:0.93:0.97
regex-automata, buffer_sweep, 0.94:0.96:0.97, 0.94:0.97:0.98, 0.91:0.97:0.97, 0.83:0.98:1.01
regex-automata, tail_sweep, 0.94:0.96:0.97, 0.93:0.97:0.98, 0.92:0.97:0.98, 0.91:0.98:1.01
regex-automata, merge_heap, 0.97:0.99:1.00, 0.95:1.00:1.02, 0.94:1.00:1.01, 0.85:1.00:1.04
regex-automata, priority_merge, 0.88:0.89:0.90, 0.86:0.90:0.92, 0.86:0.90:0.91, 0.82:0.89:0.92
regex-automata, bpe_backtrack, 0.96:1.00:1.01, 0.94:1.00:1.02, 0.93:1.00:1.01, 0.85:0.98:1.03
fast-regex, buffer_sweep, 0.98:0.99:0.99, 0.96:0.99:1.00, 0.95:0.99:1.00, 0.94:0.99:1.00
fast-regex, tail_sweep, 0.98:0.98:0.99, 0.96:0.99:1.00, 0.95:0.99:1.00, 0.87:0.95:0.99
fast-regex, merge_heap, 0.99:1.00:1.01, 0.97:1.00:1.02, 0.97:1.00:1.01, 0.92:1.00:1.02
fast-regex, priority_merge, 0.95:0.95:0.96, 0.93:0.96:0.97, 0.91:0.95:0.96, 0.83:0.94:0.96
fast-regex, bpe_backtrack, 0.99:1.00:1.01, 0.96:1.00:1.01, 0.96:1.00:1.01, 0.87:0.97:0.99
